FAM57A	SLC3A2
ESR1	POU4F1
ESR1	PRKACA
ESR1	PSMC5
ESR1	MAPK3
ESR1	SP3
ESR1	FOXO3
ESR1	RNF4
ESR1	BCAR1
ESR1	PRMT1
ESR1	SMAD3
ESR1	PIK3R3
ESR1	STUB1
ESR1	RARA
ESR1	COPS5
ESR1	ESRRA
ESR1	THRB
ESR1	NR0B1
ESR1	GTF2B
ESR1	UBE2I
ESR1	CCNH
ESR1	TRIM59
ESR1	PIAS3
ESR1	ZBTB17
ESR1	THRA
ESR1	HEXIM1
ESR1	CCNT1
ESR1	TUBB
ESR1	TUBA1B
ESR1	HSPA4
ESR1	MLL2
ESR1	CTNNB1
AR	JUN
AR	CCND1
AR	ESR1
AR	FOXO1
AR	GAPDH
AR	GNB2L1
AR	SLC25A4
AR	RB1
AR	IDE
AR	GSN
AR	NR3C1
AR	GTF2F1
AR	GTF2F2
AR	GTF2H1
AR	FLNA
AR	NONO
AR	HSP90AA1
AR	MED14
AR	HMGB1
AR	UXT
AR	CALR
AR	RELA
AR	POU2F1
AR	RAF1
AR	BRCA1
AR	NFKB1
AR	MDM2
AR	CTNNB1
AR	STAT3
AR	CDC25B
AR	CDK6
AR	RUNX2
AR	CASP3
AR	IL6ST
AR	IARS
AR	NCOR2
AR	UBE3A
AR	PTEN
AR	CASP7
AR	NRIP1
AR	PXN
AR	TGIF1
AR	PRMT1
AR	CCNH
AR	PIAS3
AR	CDK7
AR	DAXX
AR	RAD9A
AR	CCNE1
AR	XRCC6
AR	XRCC5
AR	EP300
AR	APOL2
AR	JMJD1C
AR	IFI16
AR	SRC
AR	STUB1
AR	GRIP1
AR	TCF4
AR	GSK3B
RARA	ITGB1BP2
RARA	NR3C1
RARA	THRB
RARA	PRDX6
RARA	NR1H2
RARA	SP1
RARA	POU2F1
RARA	BAG1
RARA	NCOA1
RARA	KLF5
RARA	PML
RARA	UBE3A
RARA	TRIM24
RARA	STAT5B
RARA	MED1
RARA	CDK7
RARA	NR2E3
RARA	TRIP4
RARA	NR0B2
RARA	GADD45G
RARA	NCOA6
RARA	NKX2-1
RARA	NCOR2
RARA	CCND3
RARA	RXRA
RARA	NRIP1
RARA	PNRC2
THRA	NCOR1
THRA	CCND1
THRA	CUL1
THRA	NR2F1
THRA	RXRA
THRA	RXRB
THRA	FUS
THRA	POU2F1
THRA	CREBBP
THRA	MEF2A
THRA	NCOR2
THRA	YWHAH
THRA	TDG
THRA	TRIM24
THRA	PML
THRA	MED1
THRA	COPS2
THRA	AKAP13
THRA	HDAC2
THRA	NCOA6
THRA	CREB1
CEBPZ	TP53
CEBPZ	NFYB
CEBPZ	TP73
NFYB	NFYA
NFYB	YBX1
NFYB	C1QBP
NFYB	EP300
TP73	SUMO1
TP73	GNB2L1
TP73	NFYB
TP73	MYC
TP73	TP53
TP73	HMGB1
TP73	CREBBP
TP73	PML
TP73	MDM2
TP73	SMAD3
TP73	BIN1
TP73	HRAS
TP73	ITCH
TP73	NEDD4
TP73	MAPK8
CTSE	A2M
CTSE	INS
CTSE	EDN3
CTSE	BAT3
CTSE	EMG1
A2M	ATF7IP
A2M	SHBG
INS	NOV
INS	IGF1R
INS	INSR
INS	RB1
BAT3	SMN1
BAT3	CSTF2
BAT3	IMMT
BAT3	TOMM20
BAT3	STX5
BAT3	IKBKAP
BAT3	EFEMP2
BAT3	SETDB1
BAT3	ARPC3
BAT3	FAM173A
BAT3	C19orf10
BAT3	PELP1
BAT3	UBQLN4
BAT3	EP300
BAT3	HSPA8
EMG1	KHDRBS1
DLAT	PDK1
DLAT	PDK2
DLAT	PDHA1
DLAT	PDHX
PDK1	YWHAQ
PDK1	PDHA1
PDK1	RPS6KB1
PDK2	PDHA1
PDK2	SGK1
PDK2	PDHX
PDK2	PDK1
PDK2	HIC2
PDK2	ISOC2
PDHX	EP300
PDHX	DLD
PPP1CB	ZFYVE9
PPP1CB	PTK2
PPP1CB	RB1
PPP1CB	PRKAR2A
ZFYVE9	PPP1CA
ZFYVE9	BAT3
ZFYVE9	TGFBR1
ZFYVE9	TGFBR2
ZFYVE9	SMAD2
ZFYVE9	SMAD3
PTK2	FGR
PTK2	LYN
PTK2	PLCG1
PTK2	ITGB3
PTK2	SELE
PTK2	PTPN11
PTK2	TSC2
PTK2	EPHA2
PTK2	EGFR
PTK2	PDGFRB
PTK2	PIK3R1
PTK2	FYN
PTK2	TLN1
PTK2	IRS1
PTK2	JAK2
PTK2	GRB2
PTK2	ERBB3
PTK2	ITGAV
PTK2	BMX
PTK2	ACTN1
PTK2	ITGB1
PTK2	ITGB2
PTK2	SYK
PTK2	ERBB2
PTK2	STAT1
PTK2	SHC1
PTK2	TRIO
PTK2	PXN
PTK2	BCAR1
PTK2	VCL
PTK2	RIPK1
PTK2	ATG12
PTK2	FLT1
PTK2	ROCK1
PTK2	EZR
PTK2	TP53
PTK2	CSK
PTK2	NEO1
PRKAR2A	RUNX1T1
PRKAR2A	MAP2
PRKAR2A	SMAD4
PRKAR2A	SMAD3
PRKAR2A	WASF1
PRKAR2A	EZR
PPM1B	MSN
PPM1B	MAP3K7
PPM1B	CDK6
PPM1B	IKBKG
PPM1B	CDK2
PPM1B	IKBKB
MSN	ICAM3
MSN	ICAM1
MSN	VCAM1
MSN	ICAM2
MSN	NCF1
MSN	BCAP31
MSN	L1CAM
MSN	CD46
MSN	EZR
MAP3K7	TGFBR1
MAP3K7	CHUK
MAP3K7	MAP2K4
MAP3K7	MAP4K1
MAP3K7	TRAF6
MAP3K7	MAP3K5
MAP3K7	NRIP1
MAP3K7	SMAD3
MAP3K7	IKBKB
MAP3K7	FOS
MAP3K7	STRADB
MAP3K7	MAPK8
MAP3K7	HIPK2
MAP3K7	BCL10
MAP3K7	MAVS
MAP3K7	STAT3
MAP3K7	MAP3K3
CDK6	CCND1
CDK6	PCNA
CDK6	CDKN2A
CDK6	CDKN2D
CDK6	ATXN1
CDK6	MCM2
CDK6	CDKN1A
CDK6	TGFBR1
CDK6	CCND3
IKBKG	TUBG1
IKBKG	IRAK1
IKBKG	HSPA1A
IKBKG	TNFRSF1A
IKBKG	PRKCQ
IKBKG	HSP90AA1
IKBKG	BIRC2
IKBKG	CASP8
IKBKG	FADD
IKBKG	UBE2D3
IKBKG	TBK1
IKBKG	GSK3B
IKBKG	HSP90AB1
IKBKG	NFKBIB
IKBKG	RALBP1
IKBKG	CREBBP
IKBKG	IKBKB
IKBKG	CHUK
CDK2	BRCA1
CDK2	CEBPA
CDK2	CDKN1A
CDK2	CKS1B
CDK2	CCNE1
CDK2	MYOD1
CDK2	PTHLH
CDK2	RB1
CDK2	NFYA
CDK2	TP53
CDK2	UBE2A
CDK2	HIRA
CDK2	COIL
CDK2	ID3
CDK2	ID2
CDK2	UBTF
CDK2	CDKN1B
CDK2	MYBL2
CDK2	ORC1L
CDK2	TP73
CDK2	FOXM1
CDK2	CDC6
CDK2	FZR1
CDK2	TSPYL2
CDK2	PTPN2
CDK2	CDC7
CDK2	PRC1
CDK2	POLD1
CDK2	CDX2
CDK2	SMAD3
CDK2	CCNH
CDK2	PRKAR1A
CDK2	MCM4
CDK2	POLD2
CDK2	EP300
IKBKB	EIF2AK2
IKBKB	YWHAB
IKBKB	NFKB1
IKBKB	RELA
IKBKB	MAP3K11
IKBKB	PRKCQ
IKBKB	IRS1
IKBKB	CASP8
IKBKB	TRAF2
IKBKB	NCOA3
IKBKB	CTNNB1
IKBKB	TGFBR1
IKBKB	HSP90AA1
IKBKB	NFKBIA
IKBKB	NFKBIB
IKBKB	TBK1
IKBKB	HSP90AB1
IKBKB	PEBP1
IKBKB	STAP2
IKBKB	KIAA1967
THOC1	RB1
SLC7A10	SLC3A2
BRD2	E2F2
BRD2	E2F1
E2F2	SP1
E2F2	RB1
E2F2	TFDP1
E2F2	YY1
E2F2	SETD8
E2F2	CDK3
E2F2	BCAR1
E2F1	GSK3B
E2F1	PHB
E2F1	TFDP1
E2F1	SP1
E2F1	BRCA1
E2F1	NFKB1
E2F1	CDK3
E2F1	CREBBP
E2F1	CCNA2
LIN7C	BAIAP2
BAIAP2	EPS8
BAIAP2	RAC1
BAIAP2	SHANK2
BAIAP2	CDC42
BAIAP2	NCKIPSD
BAIAP2	LIN7A
BAIAP2	C14orf1
KSR2	MAP2K1
KSR2	MAPK1
KSR2	RAF1
KSR2	MAPK3
MAP2K1	CASP9
MAP2K1	PRKCZ
MAP2K1	PRKCI
MAP2K1	ELK1
MAP2K1	MAPK14
MAP2K1	TRAF6
MAP2K1	EP300
MAPK1	VAV1
MAPK1	PPARA
MAPK1	IFNAR1
MAPK1	PLAT
MAPK1	ESR1
MAPK1	MAP2K1
MAPK1	RXRA
MAPK1	SREBF1
MAPK1	NR5A1
MAPK1	SP1
MAPK1	CEBPB
MAPK1	TP53
MAPK1	DUSP1
MAPK1	SMAD4
MAPK1	RPS6KA1
MAPK1	NCOA3
MAPK1	EIF4EBP1
MAPK1	CASP9
MAPK1	KHDRBS1
MAPK1	NCOA1
MAPK1	IER3
MAPK1	PPP1R9B
MAPK1	TNFRSF25
MAPK1	IQGAP1
MAPK1	RGS19
MAPK1	GAB2
MAPK1	FRS3
MAPK1	GORASP2
MAPK1	TOB1
MAPK1	ERF
MAPK1	CALCOCO1
MAPK1	EPOR
MAPK1	NR4A1
MAPK1	HSP90AA1
MAPK1	TCF3
MAPK1	RB1
MAPK1	MYB
MAPK1	ZFP36
MAPK1	UBTF
MAPK1	GRB2
MAPK1	BCL2
MAPK1	LIFR
MAPK1	LCK
MAPK1	MBP
MAPK1	SNCA
MAPK1	NR3C1
MAPK1	ARRB1
MAPK1	ETS1
MAPK1	CD19
MAPK1	RAF1
MAPK1	KRT8
MAPK1	FOS
MAPK1	TSC2
MAPK1	SMAD3
MAPK1	SMAD2
MAPK1	SMAD1
MAPK1	PAK1
MAPK1	IRS1
MAPK1	TNFRSF1A
MAPK1	STAT3
MAPK1	SOS1
MAPK1	MCL1
MAPK1	SLC9A1
MAPK1	GRB10
MAPK1	GAB1
MAPK1	PRKCD
MAPK1	PRKCZ
MAPK1	ARRB2
MAPK1	GJA1
MAPK1	GATA1
MAPK1	AR
MAPK1	CAV1
MAPK1	TGIF1
MAPK1	PAK2
MAPK1	FRS2
MAPK1	FCGR2B
MAPK1	PPP2CA
MAPK1	PPP1CA
MAPK1	LRPAP1
RAF1	FYN
RAF1	HSP90AA1
RAF1	HSPA8
RAF1	BRAF
RAF1	NR3C1
RAF1	INSR
RAF1	JAK1
RAF1	LCK
RAF1	HSPA4
RAF1	BCL2
RAF1	YWHAH
RAF1	STK3
RAF1	MAP2K1
RAF1	KRAS
RAF1	ARRB2
RAF1	PRKCD
RAF1	MAP2K2
RAF1	SPRY2
RAF1	BAD
RAF1	TBXA2R
RAF1	ERBB2IP
RAF1	VDAC1
MAPK3	LYN
MAPK3	JUN
MAPK3	PPARA
MAPK3	EPOR
MAPK3	MAP2K1
MAPK3	PLAT
MAPK3	ATP1A1
MAPK3	SREBF1
MAPK3	TCF3
MAPK3	TAL1
MAPK3	SP1
MAPK3	KRT8
MAPK3	STMN1
MAPK3	TP53
MAPK3	LCK
MAPK3	NTRK3
MAPK3	RPS6KA3
MAPK3	HSF1
MAPK3	ARRB1
MAPK3	ELK1
MAPK3	DUSP3
MAPK3	ADRBK1
MAPK3	MAPK14
MAPK3	UBTF
MAPK3	INSR
MAPK3	DUSP1
MAPK3	DAPK1
MAPK3	MYLK
MAPK3	HMMR
MAPK3	C1QBP
MAPK3	SMAD2
MAPK3	GTF2I
MAPK3	RPS6KA1
MAPK3	RPS6KA2
MAPK3	GMFB
MAPK3	CASP9
MAPK3	RCAN1
MAPK3	GAB2
MAPK3	SPIB
MAPK3	HSPB8
MAPK3	PDE6G
MAPK3	MKNK1
MAPK3	ETS1
MAPK3	STAT3
MAPK3	STAT5A
MAPK3	MYC
MAPK3	RALGDS
MAPK3	TOP2B
MAPK3	GAB1
MAPK3	RAF1
MAPK3	PRKCD
MAPK3	PRKCE
MAPK3	PRKCZ
MAPK3	GJA1
MAPK3	PXN
MAPK3	TGIF1
MAPK3	PAK2
MAPK3	FCGR2B
MAPK3	PPP2CA
MAPK3	PPP1CA
MAPK3	RPS6KB1
MAPK3	LRPAP1
MAPK3	TSC2
ADAR	XPO1
XPO1	TERT
XPO1	RCC1
XPO1	FOXO4
XPO1	AHR
XPO1	STAT1
XPO1	CDKN1B
XPO1	E2F5
XPO1	RAN
XPO1	RANBP2
XPO1	SMAD1
XPO1	SMARCB1
XPO1	ORC1L
XPO1	CRK
XPO1	NUP214
XPO1	ERF
XPO1	TOP2A
XPO1	TOP2B
XPO1	ATF2
TNFSF8	ANG
ANG	ACTN2
ANG	ACTC1
ANG	TDGF1
ANG	ATP6AP1
ANG	PTEN
CFHR5	C3
C3	LRP1
C3	CFP
C3	CFHR3
C3	CR1
C3	CR2
PTX3	CFH
PTX3	C1QA
PTX3	FGF2
CFH	ADM
CFH	THBS1
CFH	C3
CFH	ITGAM
C1QA	COL2A1
FGF2	CSNK2A1
FGF2	CSNK2A2
FGF2	NRP1
FGF2	SDC3
FGF2	SDC1
FGF2	FGFR3
FGF2	RPS6KA3
FGF2	CD44
FGF2	SDC2
PREB	SMAD1
PREB	TGFBR1
POLR2J	AATF
POLR2J	POLR2C
AATF	SP1
AATF	RB1
AATF	MAPT
AATF	DAPK3
AATF	PAWR
AATF	TSG101
AATF	ATM
AATF	ATR
AATF	RELA
AATF	CHEK1
POLR2C	POLR2E
POLR2C	POLR2K
POLR2C	ATF4
POLR2C	MYOG
POLR2C	ATF7IP
POLR2C	POLR2D
POLR2C	POLR2L
POLR2C	POLR2G
POLR2C	C1orf103
POLL	CDK2
POLL	PCNA
POLL	RPA1
PCNA	CCND1
PCNA	PARP1
PCNA	ERCC5
PCNA	APEX1
PCNA	YBX1
PCNA	RFC4
PCNA	XRCC6
PCNA	CDC25C
PCNA	RFC1
PCNA	CDKN1A
PCNA	CDK2
PCNA	RFC3
PCNA	UNG
PCNA	MSH2
PCNA	POLD1
PCNA	CDK5
PCNA	CCND3
PCNA	CCNB1
PCNA	GADD45A
PCNA	DNMT1
PCNA	LIG1
RPA1	PCNA
RPA1	RAD51
RPA1	MCM2
RPA1	SELENBP1
RPA1	AKTIP
RPA1	RBM23
RPA1	ASCC2
RPA1	TCEA2
VPS26B	VPS35
VPS35	SNX1
SPRR1A	ACTA1
RANBP10	RAN
RANBP10	MET
RAN	RCC1
RAN	PTMA
RAN	MBP
RAN	AR
RAN	ABL1
RAN	SMAD1
RAN	SMAD2
RAN	SMURF2
RAN	TGFBR1
RAN	KIAA1377
MET	SNAPIN
MET	VAV1
MET	DAPK3
MET	SMC1A
MET	DNAJA3
MET	GRB2
MET	HGF
MET	PCBD2
MET	SNX2
MET	STAT3
MET	CNR1
MET	GAB1
MET	PIK3R1
MET	PLCG1
MET	CASP3
MET	SPSB1
MET	CTTN
DDX21	JUN
JUN	NR3C1
JUN	NFE2L2
JUN	FOSL1
JUN	ESR1
JUN	RUNX1
JUN	HNRNPM
JUN	RELA
JUN	ETS1
JUN	HOXA9
JUN	ETS2
JUN	BCL3
JUN	BCL6
JUN	SKI
JUN	BRCA1
JUN	HOXC8
JUN	MYOD1
JUN	NFE2L1
JUN	FOS
JUN	STAT3
JUN	TOP1
JUN	MAPK11
JUN	ELF3
JUN	NCOA2
JUN	ATF1
JUN	ATF2
JUN	MAPK10
JUN	DDIT3
JUN	TOP2A
JUN	EGR1
JUN	TCF4
C3AR1	C3
C3AR1	C4A
C4A	APOA2
C4A	CR1
KCNK3	COPB1
KCNK3	YWHAB
KCNK3	S100A10
KCNK3	YWHAZ
KCNK3	YWHAQ
KCNK3	YWHAE
KCNK3	YWHAH
KCNK3	YWHAG
KCNK3	SFN
COPB1	PRKCE
COPB1	PDGFRB
COPB1	ARF1
COPB1	HLA-G
COPB1	UBQLN4
YWHAB	SLC9A1
YWHAB	FER
YWHAB	PRKCG
YWHAB	ITGB1
YWHAB	IRS1
YWHAB	INSR
YWHAB	SRC
YWHAB	ZFP36
YWHAB	TSC2
YWHAB	CDC25C
YWHAB	WEE1
YWHAB	HSPA1A
YWHAB	BRAF
YWHAB	RAF1
YWHAB	IGF1R
YWHAB	DAPK1
YWHAB	KRT18
YWHAB	MAPT
YWHAB	SNCA
YWHAB	CDC25B
YWHAB	MAP3K3
YWHAB	BCL2L11
YWHAB	ATP5A1
YWHAB	C1QBP
YWHAB	CSNK2A1
YWHAB	HSPA5
YWHAB	HSP90AB1
YWHAB	KIF5B
YWHAB	KLC1
YWHAB	MLLT4
YWHAB	UBC
YWHAB	IRS2
YWHAB	TJP2
YWHAB	KIF23
YWHAB	PIK3R2
YWHAB	MPRIP
YWHAB	C22orf9
YWHAB	SRRM2
YWHAB	OSBPL3
YWHAB	RAI14
YWHAB	RABGEF1
YWHAB	RACGAP1
YWHAB	RALGPS2
YWHAB	WDR77
YWHAB	EDC3
YWHAB	FRMD6
YWHAB	TUBB
YWHAB	YWHAE
S100A10	SETDB1
S100A10	COPS6
YWHAZ	PFKFB2
YWHAZ	EGFR
YWHAZ	PRKCA
YWHAZ	RRAD
YWHAZ	HSPA1A
YWHAZ	FOXO1
YWHAZ	IGF1R
YWHAZ	FOXO4
YWHAZ	KRT18
YWHAZ	GP1BB
YWHAZ	CSF2RB
YWHAZ	TP53
YWHAZ	VIM
YWHAZ	CDC25C
YWHAZ	GP1BA
YWHAZ	IL9R
YWHAZ	PRKCI
YWHAZ	BRAF
YWHAZ	RAF1
YWHAZ	MARK2
YWHAZ	IRS1
YWHAZ	BCR
YWHAZ	TSC2
YWHAZ	MAPT
YWHAZ	IRS2
YWHAZ	CDC25A
YWHAZ	CDC25B
YWHAZ	KIAA1377
YWHAZ	MAP3K3
YWHAZ	ATP5A1
YWHAZ	ENO1
YWHAZ	KIF5B
YWHAZ	UBC
YWHAZ	TJP2
YWHAZ	PAK4
YWHAZ	EPB41L3
YWHAZ	C22orf9
YWHAZ	RALGPS2
YWHAZ	KLC2
YWHAZ	TUBB
YWHAZ	TBXA2R
YWHAZ	BCAR1
YWHAZ	WEE1
YWHAZ	MARK3
YWHAZ	YWHAE
YWHAQ	UBQLN4
YWHAQ	HSPA1A
YWHAQ	FSHR
YWHAQ	SMAD9
YWHAQ	NIF3L1
YWHAQ	CDC25B
YWHAQ	ITGB4
YWHAQ	MST1R
YWHAQ	MAP3K3
YWHAQ	KRT1
YWHAQ	RAI14
YWHAQ	KLC2
YWHAE	TBP
YWHAE	GTF2B
YWHAE	SRC
YWHAE	TGFB1
YWHAE	KCNH2
YWHAE	VIM
YWHAE	SNCA
YWHAE	RAF1
YWHAE	MAP3K10
YWHAE	CDKN1B
YWHAE	IRS2
YWHAE	KRT18
YWHAE	ATXN1
YWHAE	RGS3
YWHAE	IGF1R
YWHAE	MAP3K5
YWHAE	IRS1
YWHAE	CALM1
YWHAE	BAD
YWHAE	TSC2
YWHAE	CDC25B
YWHAE	TAZ
YWHAE	SORBS2
YWHAE	GPRIN2
YWHAE	YWHAH
YWHAE	YWHAG
YWHAE	TOP2A
YWHAH	MST1R
YWHAH	MAP3K3
YWHAH	SNCA
YWHAH	PARK2
YWHAG	PIK3R1
YWHAG	PRKCA
YWHAG	PRKCB
YWHAG	PRKCD
YWHAG	PRKCG
YWHAG	HSPA1A
YWHAG	ATP5B
YWHAG	SRC
YWHAG	ZFP36
YWHAG	TSC2
YWHAG	TUBA4A
YWHAG	TP53
YWHAG	FOXO1
YWHAG	ALB
YWHAG	ATP5A1
YWHAG	DENND4A
YWHAG	PRKCQ
YWHAG	IGF1R
YWHAG	HSPA9
YWHAG	TIAM1
YWHAG	IRS2
YWHAG	PRKDC
YWHAG	KRT18
YWHAG	C1QBP
YWHAG	CSE1L
YWHAG	MLLT4
YWHAG	NOLC1
YWHAG	IRS1
YWHAG	TUBB4
YWHAG	MARK3
YWHAG	TRA2A
YWHAG	ARAF
YWHAG	PPFIBP1
YWHAG	PNN
YWHAG	USP8
YWHAG	DHX15
YWHAG	RAF1
YWHAG	PABPC1
YWHAG	AKAP13
YWHAG	RACGAP1
YWHAG	KIF23
YWHAG	DISC1
YWHAG	TSC1
YWHAG	HDAC4
YWHAG	EPB41L3
YWHAG	C22orf9
YWHAG	HNRNPH1
YWHAG	KIAA0408
YWHAG	CDC5L
YWHAG	BRAF
YWHAG	UBC
YWHAG	BAT1
YWHAG	PARD3
YWHAG	KLC2
YWHAG	EDC3
YWHAG	TUBB
YWHAG	BAIAP2
YWHAG	YWHAB
YWHAG	YWHAH
YWHAG	SFN
YWHAG	YWHAQ
YWHAG	NUMBL
YWHAG	CBL
YWHAG	IRS4
YWHAG	NCKIPSD
YWHAG	SAPS3
YWHAG	MAP3K7IP1
YWHAG	CTNND1
YWHAG	WEE1
YWHAG	CHEK1
YWHAG	WNK1
YWHAG	CAMKK1
YWHAG	PAK1
YWHAG	PPP1R12A
YWHAG	PTPN14
YWHAG	INPP5E
YWHAG	ARHGEF6
YWHAG	RGS12
YWHAG	DYNC1H1
YWHAG	PFKFB2
YWHAG	EEF1A1
YWHAG	RPS2
YWHAG	HSPD1
YWHAG	HSPA8
YWHAG	P4HB
YWHAG	CCT2
YWHAG	PRMT5
YWHAG	PRMT1
YWHAG	RRM1
YWHAG	MCM5
YWHAG	HNRNPM
YWHAG	DDX17
YWHAG	EWSR1
YWHAG	SHPRH
YWHAG	TFE3
YWHAG	FOXO3
YWHAG	DCP1A
YWHAG	TP53BP2
YWHAG	LMO7
YWHAG	PKP2
YWHAG	ABLIM1
YWHAG	LIMA1
YWHAG	SVIL
YWHAG	SPTBN1
YWHAG	CLTC
YWHAG	FLNA
YWHAG	SLC25A3
YWHAG	AKT1S1
YWHAG	MAPKAP1
YWHAG	SHKBP1
YWHAG	JAKMIP1
YWHAG	SHROOM2
SFN	TRIM25
SFN	ZFP36
SFN	NR3C1
SFN	BAX
SFN	TSC2
SFN	MARK3
SFN	BAD
SFN	CHST1
SFN	TBL3
SFN	PLK4
SFN	GPRIN2
SFN	PLEKHF2
SFN	KIAA0408
SFN	MAP3K5
SFN	HNRNPD
SFN	EIF4B
SFN	EEF1A1
SPAG9	MAX
SPAG9	MAPK14
SPAG9	MYC
SPAG9	MAPK8
SPAG9	MAP2K4
SPAG9	MAP3K3
SPAG9	NFKB1
SPAG9	KLC1
MAX	MSH2
MAX	PLEKHF2
MAPK14	JUNB
MAPK14	ESR1
MAPK14	MAPK1
MAPK14	GRB2
MAPK14	KRT8
MAPK14	CDC25C
MAPK14	FLNA
MAPK14	ELK1
MAPK14	ELK3
MAPK14	MEF2A
MAPK14	MEF2C
MAPK14	SMAD3
MAPK14	PPARGC1A
MAPK14	EEF2K
MAPK14	MAPKAPK5
MAPK14	JDP2
MAPK14	KRT18
MAPK14	PML
MAPK14	CSNK2B
MAPK14	CSNK2A2
MAPK14	MAPKAPK2
MAPK14	MAX
MAPK14	MARS
MAPK14	NCF1
MAPK14	NCOA3
MAPK14	MAP3K7
MAPK14	CREB1
MAPK14	ATF2
MAPK14	HNF4A
MAPK14	SLC9A1
MAPK14	EIF4EBP1
MAPK14	FKBP8
MAPK14	DDIT3
MAPK14	PLA2G4A
MAPK14	NUP153
MYC	MAP2K1
MYC	HSP90AA1
MYC	KIAA1524
MYC	SP1
MYC	CEBPB
MYC	GTF2F1
MYC	MAX
MYC	RB1
MYC	RELA
MYC	RAF1
MYC	NFYB
MYC	BRCA1
MYC	CEBPA
MYC	PARP10
MYC	TBP
MYC	TAF1B
MYC	PML
MYC	RBL1
MYC	MLH1
MYC	ELF3
MYC	EP300
MYC	CREBBP
MYC	GSK3B
MYC	SKP2
MAPK8	REL
MAPK8	JUN
MAPK8	JUNB
MAPK8	PAX2
MAPK8	JUND
MAPK8	PIK3R1
MAPK8	NR3C1
MAPK8	GSTP1
MAPK8	IRS1
MAPK8	HRAS
MAPK8	MYC
MAPK8	KRT8
MAPK8	TP53
MAPK8	MAP1B
MAPK8	ELK3
MAPK8	DUSP1
MAPK8	PRKDC
MAPK8	HSF1
MAPK8	PXN
MAPK8	BCL2L11
MAPK8	MAPK8IP1
MAPK8	EEF2K
MAPK8	JDP2
MAPK8	BCL2
MAPK8	XRCC6
MAPK8	CRK
MAPK8	CDKN1A
MAPK8	STAT3
MAPK8	BMF
MAPK8	COPS2
MAPK8	MAPK14
MAPK8	MAPK3
MAPK8	MAPK1
MAPK8	SMAD2
MAPK8	BAD
MAPK8	ATF2
MAPK8	YWHAZ
MAPK8	RASSF1
MAPK8	RPS6KB1
MAP2K4	FLNC
MAP2K4	MAP3K8
MAP2K4	FLNA
MAP2K4	MAPK14
MAP2K4	MAP3K12
MAP2K4	MAPK8
MAP2K4	MAPK12
MAP2K4	MAPK10
MAP2K4	MAP3K10
MAP2K4	MAP3K14
MAP2K4	MAPK9
MAP3K3	MAP3K5
MAP3K3	IKBKB
MAP3K3	CDC37
MAP3K3	WNK1
MAP3K3	YWHAG
MAP3K3	HSP90AB1
MAP3K3	PFDN2
MAP3K3	YWHAE
MAP3K3	ZBTB16
KLC1	APP
KLC1	LRSAM1
KLC1	MAPK8IP2
KLC1	KLC2
KLC1	KIF2A
TCF20	JUN
TCF20	RNF4
TCF20	ESR1
RNF4	AR
RNF4	HMGA1
MAST3	PTEN
PTEN	TP53
PTEN	CAV1
PTEN	MAST2
PTEN	MAST1
PTEN	STK11
PTEN	UTP14A
PTEN	COPS6
PTEN	SLC9A3R1
PTEN	SLC9A3R2
CLEC3B	PLG
CLEC3B	PLAT
CLEC3B	HGF
HGF	PLAU
HGF	VTN
HGF	LCN2
PARD3B	YWHAG
PCSK1	PMCH
PMCH	CPE
DFFB	TOP2A
TOP2A	SRPK1
MYH1	STAU1
RPS6KB1	RPS6
RPS6KB1	NCBP1
RPS6KB1	RAC1
RPS6KB1	STK11
RPS6KB1	TRAF4
RPS6KB1	PPP2CA
RPS6KB1	CDC42
RPS6KB1	AKT1
RPS6KB1	EIF4EBP1
RPS6KB1	MAPK1
RPS6KB1	PPP1R9B
RPS6KB1	EEF2K
RPS6KB1	EIF4B
RPS6KB1	MAPT
RPS6KB1	CSNK2B
RPS6KB1	XPO1
REXO4	ESR2
REXO4	ESR1
ESR2	PNRC2
ESR2	PNRC1
ESR2	NRIP1
ESR2	MAD2L1
ESR2	ESR1
ESR2	CALM1
ESR2	SP1
ESR2	YWHAH
ESR2	AKAP13
ESR2	STAT5A
ESR2	PELP1
ESR2	MAPK11
ESR2	SMAD3
ESR2	PPARGC1A
ESR2	NR0B1
ESR2	PRMT2
ESR2	NCOA7
ESR2	TRIM59
ESR2	ZBTB17
ESR2	PIAS1
ESR2	PIAS3
IL1RL2	IL18
COBRA1	JUN
COBRA1	ESR1
COBRA1	FOS
COBRA1	BRCA1
FOS	HNF1A
FOS	CEBPG
FOS	RELA
FOS	ETS1
FOS	RUNX1
FOS	NFKB1
FOS	BCL3
FOS	CSNK2A1
FOS	CSNK2A2
FOS	JUNB
FOS	STAT1
FOS	SMAD3
FOS	ATF2
FOS	LMNA
FOS	DDIT3
AKAP2	PRKAR2A
PLXNA1	FES
PLXNA1	PLXNB1
PLXNA1	NRP1
PLXNA1	RHOD
PLXNA1	AKT1
FES	PIK3R1
FES	BCR
FES	IL4R
FES	RASA1
FES	STAT3
FES	JAK3
FES	IRS2
FES	DOK1
PLXNB1	MET
NRP1	VEGFA
NRP1	PGF
NRP1	SEMA3F
NRP1	KDR
NRP1	VEGFB
RHOD	SMAD2
RHOD	SMAD4
RHOD	SMURF2
RHOD	TGFBR1
PPAP2B	BCAR1
PPAP2B	SHC1
BCAR1	LYN
BCAR1	MMP14
BCAR1	PIK3R1
BCAR1	PTPN1
BCAR1	HCK
BCAR1	FYN
